#run, run type, run date, OK, Some Problems, Bad, Not to be Analised, # of Modules
11884,Ped,13/06/2007 10:51:50,71%,27%,2%,0%,0%,60
11883,MonoCIS,13/06/2007 10:47:02,0%,0%,0%,0%,100%,60
11721,Ped,12/06/2007 16:22:45,67%,20%,13%,0%,0%,15
11719,CIS,12/06/2007 16:20:20,86%,7%,7%,0%,0%,15
11718,MonoCIS,12/06/2007 16:17:54,86%,7%,7%,0%,0%,15
11707,Ped,12/06/2007 16:00:56,47%,23%,5%,25%,0%,64
11706,CIS,12/06/2007 15:57:54,58%,11%,31%,0%,0%,64
11703,MonoCIS,12/06/2007 15:54:38,64%,8%,28%,0%,0%,64
11690,Ped,12/06/2007 15:38:18,64%,23%,2%,11%,0%,64
11682,CIS,12/06/2007 15:34:52,65%,22%,13%,0%,0%,64
11673,MonoCIS,12/06/2007 15:31:55,77%,9%,14%,0%,0%,64
11650,Ped,12/06/2007 15:18:22,0%,0%,0%,0%,100%,64
11647,CIS,12/06/2007 15:15:09,72%,17%,11%,0%,0%,64
11644,MonoCIS,12/06/2007 15:12:02,86%,3%,11%,0%,0%,64
11533,Phys,11/06/2007 23:05:37,0%,0%,0%,0%,100%,192
11532,Phys,11/06/2007 22:53:53,0%,0%,0%,0%,100%,192
11531,Phys,11/06/2007 22:33:04,0%,0%,0%,0%,100%,192
11507,CIS,11/06/2007 15:14:58,0
11506,Ped,11/06/2007 15:13:05,0
11504,MonoCIS,11/06/2007 15:10:42,100%,0%,0%,0%,0%,1
11466,Phys,10/06/2007 21:10:50,0%,0%,0%,0%,100%,192
11465,Phys,10/06/2007 21:02:50,0%,0%,0%,0%,100%,160
11458,Phys,10/06/2007 19:07:21,0%,0%,0%,0%,100%,192
11439,Phys,10/06/2007 12:06:29,0%,0%,0%,0%,100%,192
11438,Phys,10/06/2007 11:54:44,0%,0%,0%,0%,100%,192
11436,CIS,10/06/2007 00:36:53,92%,8%,0%,0%,0%,13
11419,Phys,08/06/2007 18:33:47,0%,0%,0%,0%,100%,192
11401,Phys,08/06/2007 17:15:50,0%,0%,0%,0%,100%,192
11399,Phys,08/06/2007 17:07:06,0%,0%,0%,0%,100%,160
11322,CIS,08/06/2007 13:30:49,56%,14%,30%,0%,0%,64
11319,MonoCIS,08/06/2007 13:22:32,65%,5%,30%,0%,0%,64
11315,Ped,08/06/2007 13:08:18,17%,43%,13%,27%,0%,64
11186,CIS,07/06/2007 15:47:25,71%,16%,13%,0%,0%,64
11185,MonoCIS,07/06/2007 15:43:41,88%,0%,2%,0%,10%,64
11183,Ped,07/06/2007 15:39:41,62%,25%,2%,11%,0%,64
11178,CIS,07/06/2007 15:17:23,45%,9%,45%,0%,1%,64
11177,MonoCIS,07/06/2007 15:12:12,53%,2%,19%,0%,26%,64
11176,Ped,07/06/2007 15:07:22,38%,16%,3%,43%,0%,64
11175,CIS,07/06/2007 14:55:48,68%,16%,16%,0%,0%,64
11173,MonoCIS,07/06/2007 14:51:49,81%,3%,3%,0%,13%,64
11172,Ped,07/06/2007 14:47:25,61%,22%,17%,0%,0%,64
11171,CIS,07/06/2007 14:33:54,6%,0%,0%,94%,0%,64
11170,MonoCIS,07/06/2007 14:27:40,19%,0%,2%,0%,79%,64
11168,Ped,07/06/2007 14:03:16,14%,5%,2%,79%,0%,64
11150,Phys,07/06/2007 10:45:37,0%,0%,0%,0%,100%,192
11149,Phys,07/06/2007 10:32:08,0%,0%,0%,0%,100%,192
11144,Phys,07/06/2007 09:57:55,0%,0%,0%,0%,100%,192
11113,Phys,06/06/2007 21:57:13,0%,0%,0%,0%,100%,192
11101,Ped,06/06/2007 19:51:13,82%,9%,9%,0%,0%,11
11099,CIS,06/06/2007 19:46:45,100%,0%,0%,0%,0%,11
11097,MonoCIS,06/06/2007 19:43:12,100%,0%,0%,0%,0%,11
11094,MonoCIS,06/06/2007 19:31:38,0%,0%,0%,0%,100%,11
11093,CIS,06/06/2007 19:27:33,100%,0%,0%,0%,0%,11
11044,Ped,06/06/2007 13:18:24,61%,23%,16%,0%,0%,64
11042,CIS,06/06/2007 13:13:35,71%,13%,16%,0%,0%,64
11041,MonoCIS,06/06/2007 13:10:04,82%,2%,16%,0%,0%,64
11038,Ped,06/06/2007 12:59:24,45%,19%,36%,0%,0%,64
11036,CIS,06/06/2007 12:55:44,58%,9%,33%,0%,0%,64
11035,MonoCIS,06/06/2007 12:52:27,61%,8%,31%,0%,0%,64
11030,Ped,06/06/2007 12:36:04,56%,22%,22%,0%,0%,64
11029,CIS,06/06/2007 12:32:02,61%,14%,25%,0%,0%,64
11027,MonoCIS,06/06/2007 12:26:25,73%,3%,23%,0%,1%,64
11018,Phys,06/06/2007 11:29:10,0%,0%,0%,0%,100%,192
11000,Phys,05/06/2007 19:51:58,0%,0%,0%,0%,100%,192
10959,Ped,05/06/2007 17:47:17,43%,0%,57%,0%,0%,7
10956,Ped,05/06/2007 17:21:28,43%,0%,57%,0%,0%,7
10955,Ped,05/06/2007 17:21:21,57%,0%,43%,0%,0%,7
10952,Ped,05/06/2007 17:11:13,86%,0%,14%,0%,0%,7
10949,Ped,05/06/2007 16:59:03,57%,0%,43%,0%,0%,7
10939,MonoCIS,05/06/2007 15:35:22,86%,0%,14%,0%,0%,7
10937,Ped,05/06/2007 15:17:00,43%,0%,57%,0%,0%,7
10932,Ped,05/06/2007 15:03:15,43%,0%,57%,0%,0%,7
10928,Ped,05/06/2007 14:55:58,0%,0%,0%,0%,100%,7
10915,Phys,05/06/2007 12:50:34,0%,0%,0%,0%,100%,64
10876,MonoCIS,05/06/2007 11:27:15,66%,9%,25%,0%,0%,56
10874,MonoCIS,05/06/2007 11:20:31,0%,0%,0%,0%,100%,56
10871,MonoCIS,05/06/2007 11:16:09,0%,0%,0%,0%,100%,56
10863,CIS,05/06/2007 10:58:51,80%,18%,2%,0%,0%,56
10860,Ped,05/06/2007 10:54:34,0%,0%,0%,0%,100%,56
10857,MonoCIS,05/06/2007 10:48:33,96%,2%,2%,0%,0%,56
10847,CIS,05/06/2007 10:29:40,62%,16%,22%,0%,0%,64
10843,Ped,05/06/2007 10:19:45,53%,27%,20%,0%,0%,64
10840,MonoCIS,05/06/2007 10:13:39,69%,9%,22%,0%,0%,64
10825,Phys,04/06/2007 19:25:09,0%,0%,0%,0%,100%,192
10822,Phys,04/06/2007 18:22:51,0%,0%,0%,0%,100%,192
10817,Phys,04/06/2007 17:45:10,0%,0%,0%,0%,100%,192
10815,Phys,04/06/2007 16:54:53,0%,0%,0%,0%,100%,192
10811,Phys,04/06/2007 16:21:26,0%,0%,0%,0%,100%,192
10810,Ped,04/06/2007 16:08:34,6%,3%,2%,89%,0%,64
10648,Phys,01/06/2007 20:49:18,0%,0%,0%,0%,100%,192
10647,Phys,01/06/2007 20:35:09,0%,0%,0%,0%,100%,192
